amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.3275365141499828,-0.4310346757659186,-0.3370152076401052,-0.305056930274149,-0.3519857707786298,2
-0.3264058895340543,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3309274191386328,-0.4539858968463219,-0.3607462298984013,-0.3087157251101044,-0.2558841042403063,2
-0.3307252930262057,-0.4473083433325066,-0.3533855234780571,-0.3342940600896974,-0.37842044594531,3
-0.3307050574682992,-0.4604308306680575,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2225414366219116,-0.4042534751852679,-0.3680933273238346,-0.3342940600896974,-0.3340875809170402,1
-0.323209546757564,-0.2763160963175467,-0.1662607756936532,-0.3342940600896974,-0.37842044594531,3
-0.0738613420573278,-0.3329296026878958,-0.0752804082783286,1.1613720151376896,1.234763906264066,0
-0.3168605023594972,-0.4604445141793564,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2951947978853008,-0.4419877306657627,-0.3680933273238346,-0.3342940600896974,-0.3637178377942155,1
-0.2331175879313386,-0.4097464515399819,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1627119883607901,2.0237764280230994,2.5123431874277222,3.75624114853653,2.868481246554086,0
-0.3301539210992632,-0.4421240581646218,-0.3479119194842447,-0.3342940600896974,-0.37842044594531,3
-0.3271087543429492,-0.44709285009973,-0.3552477609411303,-0.3342940600896974,-0.37842044594531,3
-0.0864539526891706,-0.3335731956067452,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.4959689447646984,0.4882958666412832,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2414583007562257,2.956873372909323,3.511526820092772,-0.282839924226577,-0.2865379669783208,0
-0.3278276563201638,-0.4550792535394552,-0.3637736800844756,-0.3342940600896974,-0.37842044594531,3
-0.3249545385492585,-0.4160251880819038,-0.3217077132750314,-0.3342940600896974,-0.37842044594531,3
-0.3249844881948118,-0.4542988519918332,-0.3645534364405405,-0.3342940600896974,-0.37842044594531,3
0.1458536175874679,-0.2129187199646264,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3197508726220237,-0.460635200530359,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0193380709690991,-0.2786275856707147,-0.3680933273238346,-0.3176120074352028,-0.2212218004937264,1
-0.2469642082398766,-0.4169380239487187,-0.3680933273238346,-0.3341475554076651,-0.3439230501796426,1
-0.1866824302439989,-0.4421965763604696,-0.3680933273238346,-0.0870443335545919,-0.1087051835531391,1
-0.250739639821335,-0.4298776995733177,-0.2867355771836961,-0.28155364320811,-0.3611371828256094,0
-0.3311458713773674,-0.4550792535394552,-0.3618436299834847,-0.3342940600896974,-0.37842044594531,3
-0.1509955068465522,-0.3670943906530928,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2100241590372266,-0.4535097592075185,-0.3680933273238346,-0.2176588729892591,-0.1671693606952199,1
8.167518766538194,3.953324339487829,-0.3680933273238346,0.5380148508290232,3.8311992425306793,1
-0.3308215245348889,-0.4603579990756607,-0.3679440189030979,-0.3342940600896974,-0.37842044594531,3
1.517481195549874,0.499468767013304,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.303279085992358,1.694289972083592,2.0615859986697025,-0.3174049328463276,-0.3754295798612941,0
0.0214183220166917,-0.4607115633514781,-0.3680933273238346,2.2581567783033383,1.7829307448419498,4
-0.0853534816891397,-0.4431926962566992,-0.3680933273238346,-0.3257878673197132,-0.2679789736663769,1
-0.228915025451408,-0.407563750512351,-0.3680933273238346,-0.3342940600896974,-0.3366869248560334,1
-0.3269681337880899,-0.450141403996026,-0.3587436660500993,-0.3342940600896974,-0.37842044594531,3
-0.3286459768426912,-0.4527053850309082,-0.3606391770855463,-0.3297992980714213,-0.3753295772326572,2
-0.3240707860400358,-0.454695422219452,-0.36552902292134,-0.3275773876514658,-0.369768988118574,1
-0.3299568942454433,-0.2382803489427803,-0.1197394622190241,-0.3342940600896974,-0.37842044594531,3
-0.168966305531463,-0.4547441046214244,-0.3680933273238346,-0.2417828145558822,-0.2333805493196922,1
-0.3200812280908945,-0.4607115633514781,-0.3680933273238346,0.2859603155921842,0.1111543561750976,1
-0.3242747563843258,-0.4531938290018087,-0.3637287303602749,-0.3342940600896974,-0.37842044594531,3
-0.3256534769290257,-0.4556654375073523,-0.3656947728666221,-0.3342940600896974,-0.37842044594531,3
-0.2800698784315683,-0.0049573596946777,0.1720778745649289,-0.300474761521347,-0.37842044594531,0
-0.3276631457387295,-0.4531269254596294,-0.3616829321242175,2.4268868386601974,1.7829307448419498,2
-0.3302863318477648,-0.4381949835583557,-0.3434346886852167,0.741433808361063,0.3234899562764967,2
-0.3306887738358134,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.116721936458513,-0.3492935946711636,-0.3680933273238346,-0.1711141484630449,-0.1518350674246729,1
-0.329415174507302,-0.4539099754287931,-0.3615408063658875,-0.3342940600896974,-0.37842044594531,3
-0.3260999170200906,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292970841767224,-0.4514721033996549,-0.3588792913259347,-0.3342940600896974,-0.37842044594531,3
-0.3281722557180775,-0.4579572049481064,-0.3667962956911736,-0.3342940600896974,-0.37842044594531,3
-0.3173108858772183,-0.4484670277570019,-0.3624856799206494,-0.3342940600896974,-0.37842044594531,3
-0.2340352080164778,1.3128183118073702,1.6746471509747027,-0.0688656316820849,2.780414488986711,0
-0.3311010998867958,-0.4606365247411299,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3276851830346772,-0.4057045100356801,-0.3085611671378252,-0.3342940600896974,-0.37842044594531,3
-0.3276799987884266,-0.4540004631648013,-0.3626514150359335,-0.3342940600896974,-0.37842044594531,3
-0.2605697865940499,-0.4607115633514781,-0.3680933273238346,2.5647173944401818,1.9709418770541307,1
2.662945129956232,1.0943927731839964,-0.3680933273238346,3.218584010366283,3.871208661043021,1
-0.2393250599129395,-0.4554628332594119,-0.3680933273238346,-0.326781903417086,-0.3345290211910532,4
-0.3243298963673989,-0.4475140374055789,-0.3573357851250731,-0.3342940600896974,-0.37842044594531,3
-0.1636272967820274,-0.3736550119418059,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0965259479489865,-0.4607115633514781,-0.3680933273238346,-0.1093683372208982,-0.0417212760174759,1
-0.3252488847535977,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.220206358624186,-0.4030406967507833,-0.3680933273238346,-0.2980046633057434,-0.3022018405189296,1
-0.3249809442100797,-0.4556570508391369,-0.3660765612806982,-0.3342940600896974,-0.37842044594531,3
-0.3283563899463854,-0.4429388891922859,-0.3498699982816194,-0.3342940600896974,-0.37842044594531,3
-0.3206536538646158,-0.4460657922258573,-0.3578521755451167,-0.3342940600896974,-0.37842044594531,3
-0.2796354980871096,-0.4339066373278497,-0.3680933273238346,4.956018381942181,4.152139981462205,1
-0.2204344059678667,-0.387571522539775,-0.2217292395772816,0.469085345354173,0.1816506220828961,0
-0.3302848445640043,-0.3922697296600033,-0.292003296314071,-0.3342940600896974,-0.37842044594531,3
-0.3189796522514987,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1209179633886619,-0.4607115633514781,-0.3680933273238346,-0.2315547424584642,-0.2748953345886438,1
0.1011564232137089,-0.4607115633514781,-0.3680933273238346,0.1056703771008439,0.1729561193149068,1
-0.2807750973981868,-0.4344985154020614,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.222529045423496,-0.4607115633514781,-0.3680933273238346,-0.1997923078198197,-0.0436445416002364,4
-0.291932921136943,-0.4602836181566619,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1429487577816088,-0.4555917231077748,-0.2528361245139664,0.3900538276806661,-0.0265699107495481,0
-0.3183336186797816,-0.4494243350355379,-0.3629629092590788,-0.3342940600896974,-0.37842044594531,3
-0.3261685020483581,-0.4349690295591246,-0.3422170469756465,-0.3342940600896974,-0.37842044594531,3
0.1628911499620794,-0.2040698712919531,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.4650689741443841,-0.0471266133345143,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3256310316923895,-0.457635532081687,-0.3679141611736167,-0.3342940600896974,-0.37842044594531,3
-0.3059975687459984,-0.4475984072878258,-0.3680933273238346,-0.3298476856849706,-0.37842044594531,1
-0.3182384920104634,-0.4585807581439569,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3288648710171718,-0.4606268138621436,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.329416772274999,-0.4396000550529116,-0.3455140224902808,-0.3342940600896974,-0.37842044594531,3
-0.3248925570608874,-0.432141521752771,-0.3397926438317689,-0.3264490616948425,-0.3691423357114736,4
0.2450205739792603,-0.1614139966780439,-0.3680933273238346,2.583584090919827,2.3438253476186697,1
-0.3288158756407204,-0.4510801370114828,-0.3587202198231243,-0.3342940600896974,-0.37842044594531,3
-0.3213457932329067,-0.4607115633514781,-0.3680933273238346,-0.2281763640084925,-0.0417212760174759,1
0.7387120610567156,0.0949964484545671,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.323997866641952,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0093941350904399,-0.4466691909337755,-0.3680933273238346,-0.3317105600123897,-0.3705267648651991,4
-0.3260447685382532,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3208518025553293,2.1673106835745344,2.581106447996097,-0.3280421486465146,-0.3773301601118617,0
-0.3282204522106804,-0.4301841749141236,-0.335664906654317,-0.3342940600896974,-0.37842044594531,3
-0.2555944059758974,-0.4214203229167954,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2100723725273582,0.2461744943929844,0.4940377707166477,-0.2633472424764855,-0.37842044594531,0
0.6355766406488873,0.0414306087592975,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.323507181983705,-0.4561964460264638,-0.3675378549154999,-0.3342940600896974,-0.37842044594531,3
-0.3032785335726755,-0.4551865146118942,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.329941409496806,-0.4553883199193361,-0.3628903312484425,-0.3342940600896974,-0.37842044594531,3
0.2945783901562155,-0.1356749632161613,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1518571370721838,-0.4607115633514781,-0.3680933273238346,0.0438949111641077,0.0565542727009399,4
0.4928212216823106,-0.4607115633514781,-0.3680933273238346,0.5338234547505856,1.858374420013833,4
-0.3280938716145197,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3280841320305799,-0.4469026934330357,-0.3544674707051343,-0.3342940600896974,-0.37842044594531,3
-0.0750179473958602,0.85515666640184,1.2545991609813432,-0.1232386344462704,-0.3030122493158753,0
-0.3274899409213699,-0.4373388018423537,-0.3441023648590752,-0.3342940600896974,-0.37842044594531,3
-0.2340714722439397,-0.4102418741016448,-0.3680933273238346,-0.3174546704336331,-0.324435826451619,1
-0.3224276859340785,-0.4283103328066862,-0.3369357485103568,-0.3342940600896974,-0.37842044594531,3
-0.3230854478005923,-0.4405491301544887,-0.3502595378413622,-0.3342940600896974,-0.37842044594531,3
-0.270315030710954,-0.4290658303637444,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3165886098905585,-0.4530991170334415,-0.3680933273238346,-0.3342940600896974,-0.3431644797063449,4
-0.3127786138345073,-0.4511203047381986,-0.3680933273238346,-0.3231791406243836,-0.37842044594531,1
-0.3282710113597713,-0.4149874482411463,-0.318616499040517,-0.3342940600896974,-0.37842044594531,3
-0.323128893483926,-0.4589366795149465,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0288321944470012,-0.3036459615609203,-0.3680933273238346,-0.2968617885355671,-0.2231794216170058,1
-0.3245085573914683,-0.457212530607082,-0.3680933273238346,-0.3342940600896974,-0.375672883081861,1
0.0602379494432101,-0.2573852585900957,-0.3680933273238346,-0.1127972420982619,-0.0299555432063838,1
-0.1750244287272218,3.917582005989208,4.626077605173505,0.6381962365605955,0.1111543561750976,0
-0.3307657981370759,-0.4606727198355332,-0.3680933273238346,-0.229031023447913,-0.288497570685254,2
-0.2690252837301862,2.871368717070443,3.399734685882518,-0.3019342783286928,-0.3783868668011871,0
-0.3262439455794524,-0.4549084303500153,-0.3645035433836442,-0.3342940600896974,-0.37842044594531,3
-0.3278392656322597,-0.414192480375045,-0.3179773310663139,-0.3342940600896974,-0.37842044594531,3
-0.0247050924956936,-0.3015024527580707,-0.3680933273238346,-0.3342940600896974,-0.2534038851572545,1
-0.3282760511270281,-0.4470629229363087,-0.3545352833430519,-0.3342940600896974,-0.37842044594531,3
-0.3272518055444113,0.7943477557409548,1.039785921912557,-0.3238031985226602,-0.371106719108719,0
-0.3041361098877143,0.6586529736161476,0.901264990084104,-0.3092077254852513,-0.37842044594531,0
3.604899361598823,1.5836191628465153,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3285862645244002,-0.4564343625616269,-0.3648500364022741,-0.3342940600896974,-0.37842044594531,3
-0.3303201144360378,-0.4584621706553912,-0.3661125042527277,-0.3289670270521859,-0.37842044594531,2
-0.3290212142860701,-0.4584904204851694,-0.3668996508911724,-0.3342940600896974,-0.37842044594531,3
0.2137069617362079,-0.4607115633514781,-0.3680933273238346,2.3949558728098905,2.479423342099358,4
-0.3279341033435902,-0.4556096485075763,-0.3643057606424948,-0.3342940600896974,-0.37842044594531,3
-0.3306800965974167,-0.434090071417864,-0.3386085080312092,-0.3287204941942448,-0.3734388648416393,2
-0.1101275157362652,3.0447489839930544,3.686328744097029,4.731625154595028,4.109232649537924,0
0.4876376808290456,-0.0354050174015192,-0.3680933273238346,-0.2804648446457147,0.0014296572081307,1
-0.3085773006729355,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2209866046824459,-0.4607115633514781,-0.3680933273238346,-0.2780198795258546,-0.2854848337920498,4
-0.3287103039900216,-0.4482948803567912,-0.3556623829709703,-0.3342940600896974,-0.37842044594531,3
1.776397164671189,0.6339429490320068,-0.3680933273238346,-0.3342940600896974,0.481140554547936,1
-0.1973946297730673,-0.3911928814611466,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3023620098281369,-0.4607115633514781,-0.3680933273238346,-0.2838559055298595,-0.3762740738464422,1
-0.3304149436486041,-0.4430174590313565,-0.3487606254447473,-0.3342940600896974,-0.37842044594531,3
-0.3138309223369926,2.172708943546845,2.5912357370992463,-0.3254724695354635,-0.3780030670274594,0
-0.3303061764625113,-0.4575824532999554,-0.3651354051121233,-0.3342940600896974,-0.37842044594531,3
-0.2608705408667056,-0.424160609373709,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3233715672010451,-0.440767183528089,-0.3503373162379942,-0.3342940600896974,-0.37842044594531,3
-0.156447183714915,-0.4607115633514781,-0.3680933273238346,0.6079025001773133,0.5741846542333027,1
-0.3311139585172504,-0.4565892952218165,-0.3635533063129075,-0.3342940600896974,-0.37842044594531,3
-0.3041088203554012,-0.4466174407768506,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0719299808623027,-0.4261786933463793,-0.3680933273238346,2.484423553716194,1.9522790407242343,1
0.7040448958943113,0.0769912296419056,-0.3680933273238346,-0.0323536152801295,0.3011794745024786,1
-0.3285600883302164,-0.4194332652024861,-0.3234272812131779,-0.3342940600896974,-0.37842044594531,3
-0.3300697238408931,-0.4583681516906608,-0.3661528517341889,-0.3342940600896974,-0.37842044594531,3
0.0849516082684258,-0.2445496306197985,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3248056996892772,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0244216748524262,-0.4607115633514781,-0.3680933273238346,-0.0934581523924225,-0.2096935583283979,4
-0.3291389816636045,-0.3528519344019503,-0.2485253208967998,-0.3342940600896974,-0.37842044594531,3
-0.3139835941396938,-0.4517461399906108,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3212966873725189,-0.4569481563407174,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3302941507109626,-0.4108232467704077,-0.3127761936840153,-0.3303017688755504,-0.3746293578009894,2
-0.3279876965515524,-0.4593268802887574,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3273953496742054,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3281529890193065,-0.4402029682168804,-0.3469243157616624,-0.3342940600896974,-0.37842044594531,3
-0.3310569063121996,-0.4606135717544351,-0.3680933273238346,-0.3242473276898813,-0.318926524558385,1
-0.3266194804795834,-0.3561002366649574,-0.2536286099517224,-0.3342940600896974,-0.37842044594531,3
0.3740542364830618,-0.0943972874462316,-0.3680933273238346,5.0641623967637655,4.51091757382701,1
-0.3241835136503134,-0.3492383530118396,-0.2473607903537106,-0.3342940600896974,-0.37842044594531,3
-0.3220292383652723,3.3455784374125326,3.899978026049319,-0.3171046653402306,-0.2776370536827915,0
-0.1628532718192684,-0.4607115633514781,-0.3680933273238346,0.3262113730110527,0.16486113320677,1
-0.3206297638380408,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.3219015860749277,-0.1214840099359332,-0.3680933273238346,-0.2455265764147558,-0.036380868068794,1
0.1067003541690412,0.7033907856460978,1.190331718142932,4.653755801678141,4.282618109629367,0
0.0319959266148217,-0.2720534265338875,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3274652520109464,-0.4568538328075096,-0.3659718466642082,-0.2336123830296985,-0.291056704916261,2
-0.1150023134783897,-0.3484004674746549,-0.3680933273238346,-0.3342940600896974,-0.2902298462206771,1
-0.273017782251791,0.1264992328895874,0.3233995960685298,-0.2707333758460098,-0.3753970162713855,0
-0.3263374149897233,-0.4023010676527959,-0.3055335488784392,-0.3342940600896974,-0.37842044594531,3
-0.2835285440683444,-0.4512090268598457,-0.3680933273238346,-0.3322304706883267,-0.3669795379763549,4
-0.2902244230393477,-0.4518730258666739,-0.3680933273238346,-0.3083807608387623,-0.3396020264363971,1
-0.2833833851733245,3.4857860901180797,4.079476768634273,-0.310853473611972,-0.3485283979083903,0
-0.3280810554778868,-0.4575294848691213,-0.36637033365613,-0.3342940600896974,-0.37842044594531,3
-0.3302837567221682,-0.3753763314526567,-0.2730848061682101,-0.3156961385054822,-0.3621751416216068,2
-0.3234121063069728,-0.4566430625931491,-0.3680933273238346,-0.3342940600896974,-0.3448705553294616,4
0.2366736060638149,-0.4607115633514781,-0.3680933273238346,0.5260669487619218,1.2228273003908232,4
-0.3205192119114356,-0.4110885303281684,-0.3187589115121433,-0.3342940600896974,-0.37842044594531,3
-0.2527182796424138,1.9829914028002855,2.4143151056450054,0.201830512241488,-0.37842044594531,0
-0.1880591790753707,2.4851837624992767,3.014335631945525,-0.2087942825179424,-0.3298390323909304,0
-0.3267427550564137,-0.245720206457016,-0.1299409635261909,-0.3342940600896974,-0.37842044594531,3
-0.3293667910418836,-0.4461885024239563,-0.3529215768745808,-0.3342940600896974,-0.37842044594531,3
-0.1508241717573486,3.7353067681327743,4.436021500647295,-0.2321545577557339,-0.3624827332365989,0
0.0327126019157778,0.701233028335354,1.144880013336972,0.0434058506414479,-0.2048987248203299,0
-0.3151189525673626,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3309448076104835,-0.4607102391407073,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.8541568707745756,-0.4607115633514781,-0.3680933273238346,5.025488958524978,5.000087062368202,4
-0.3231935605818303,-0.4508086738034582,-0.3616864418904313,-0.3342940600896974,-0.37842044594531,3
1.517481195549874,0.499468767013304,-0.3680933273238346,-0.2965190334518249,0.4077465138704129,1
-0.3289033534221278,-0.4514478262021893,-0.359081117713229,-0.3342940600896974,-0.37842044594531,3
-0.330504699098856,-0.4519413154161267,-0.3587023546187625,-0.3342940600896974,-0.37842044594531,3
-0.2103229245990255,-0.4607115633514781,-0.3680933273238346,-0.0068312269538832,0.8214121634511491,1
-0.3308184224859028,-0.4540216505371349,-0.3608496691350559,-0.3342940600896974,-0.37842044594531,3
-0.3278682464186775,-0.447094028647316,-0.3548073198846213,-0.3342940600896974,-0.37842044594531,3
-0.309922204634305,-0.4472889215745341,-0.3654639538330683,-0.3342940600896974,-0.37842044594531,3
-0.3306466369621889,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.258947559453325,2.776924234864896,3.299826896898982,-0.1869809796162548,-0.2823347232615453,0
-0.2331175879313386,-0.4097464515399819,-0.3680933273238346,-0.3255032586959506,-0.3309074994060204,1
-0.1169664629062594,1.698421085941203,1.9253095722216704,0.0089343846309161,-0.2325179347972326,4
-0.3291500810498396,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.241261375887578,3.4817001097775755,4.09940122698368,2.8808117570156835,2.0838304329270763,0
-0.3300943617587305,-0.4606418215842133,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3159536842038409,-0.4532386005679712,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3309733039673337,-0.2148259277694534,-0.0928813717341728,-0.3342940600896974,-0.37842044594531,3
-0.1618496187426605,3.3018992524412325,3.9442301471400456,-0.2283244626354417,-0.37842044594531,0
-0.0291142939319187,1.6806798617878185,2.205812673395352,0.1401295916929198,-0.37842044594531,0
-0.3274324467805732,-0.4549088717536056,-0.3638127422994359,-0.3342940600896974,-0.37842044594531,3
-0.3306604134591928,-0.3527901511414182,-0.2475711835365663,-0.3342940600896974,-0.37842044594531,3
-0.3249873862734535,0.2341577053949511,0.4064591527524398,-0.3342940600896974,-0.37842044594531,3
-0.3288190456798213,-0.4558013368447289,-0.3640057052912071,-0.3342940600896974,-0.37842044594531,3
-0.321710951141772,-0.4387751291251376,-0.349072292684537,-0.3223072120929678,-0.3643142315382078,4
-0.3239829258142329,-0.451800013298805,-0.3623375183530982,-0.3342940600896974,-0.37842044594531,3
0.4181849032255551,-0.07147697344522,-0.3680933273238346,-0.2766612610582243,-0.023653096937847,1
-0.3151632906209526,-0.434126915375545,-0.347675173394789,-0.3007889069203048,-0.3745876680873735,1
-0.3306436199008463,-0.4592878072429455,-0.3668489718443775,-0.3342940600896974,-0.37842044594531,3
-0.3264298305532154,-0.4556592578570883,-0.3652362837024416,-0.3342940600896974,-0.37842044594531,3
-0.3251747415334483,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3053064832244863,-0.4472394755443505,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3303561831919198,-0.4606162201759768,-0.3680933273238346,-0.190859039466751,-0.2812019054630338,2
0.284417174018425,-0.1409524330959909,-0.3680933273238346,-0.2432711118278248,-0.0497455753930319,1
-0.2997149166949979,-0.4443353621449031,-0.3680933273238346,-0.158141835889057,-0.2154074614682851,1
-0.321788085926971,-0.2389830634585124,-0.1252778535311444,-0.3342940600896974,-0.37842044594531,3
-0.2501432985247457,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.3453444621438337,1
-0.2192186322319614,0.0402896864152752,0.2581449153141559,0.5532230289733615,0.332419488790959,0
0.6003781242408431,0.0231494200079546,-0.3680933273238346,-0.3342940600896974,0.0015241176142808,1
-0.2022089163130524,-0.4607115633514781,-0.3680933273238346,0.1378260444563904,0.1111543561750976,1
-0.0071271151975925,2.254975837840454,2.8617626590133574,0.1956067997983022,-0.0589133472212109,0
-0.3225912021600844,-0.4166899418888715,-0.3238268211349638,-0.3342940600896974,-0.37842044594531,3
-0.3227666166561738,-0.4395815734845864,-0.3493614084405694,-0.3342940600896974,-0.37842044594531,3
-0.324580762893347,-0.4368836882565556,-0.3452848100398531,-0.3342940600896974,-0.37842044594531,3
-0.1383697510337623,1.1473125348582034,1.544939316259211,-0.0695055802352985,-0.2313728922215411,0
-0.311718681940404,-0.4379049460872519,-0.3539098034570828,-0.3342940600896974,-0.37842044594531,3
-0.3305393655586209,-0.4558676003517023,-0.3630792851973976,-0.3342940600896974,-0.37842044594531,3
-0.3253668985952982,-0.4547283376851795,-0.364811992513849,-0.3342940600896974,-0.37842044594531,3
-0.0052896228547625,-0.4561478916315326,-0.3680933273238346,-0.3342940600896974,-0.2454856644053444,4
-0.3216526921121841,-0.3124895619449051,-0.207677430810203,-0.3342940600896974,-0.37842044594531,3
8.167518766538194,3.953324339487829,-0.3680933273238346,-0.3342940600896974,3.0876348929180657,1
-0.1189538394570852,-0.3504527867097877,-0.3680933273238346,-0.3342940600896974,-0.2918413990486477,1
-0.3150841416286037,-0.4523177355698491,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3266624077382921,-0.4383072413194367,-0.3456682693003803,-0.3342940600896974,-0.37842044594531,3
-0.2707545528078416,1.5282607522728513,1.8945658492214648,0.698495286620918,0.2883918757903276,0
0.9388371394186836,0.1989361795784708,-0.3680933273238346,-0.3342940600896974,0.1395580280586792,1
-0.3253699921455199,-0.424324016982832,-0.3307600232004633,-0.3342940600896974,-0.37842044594531,3
-0.3232806644176065,-0.457484020299322,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3277688788659509,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3311869799005062,-0.458628138405338,-0.3657941585704663,-0.314175913540969,-0.3612476494753144,2
-0.1835518509060134,-0.3840033041966378,-0.3680933273238346,0.9963464576137534,0.8160640989862239,1
-0.3208350769870975,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3267633135673653,-0.4606122475436643,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3170546651297326,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3292549218068048,-0.4419441641314016,-0.3482333596927736,-0.3342940600896974,-0.37842044594531,3
0.2445994347096517,-0.1616327253991374,-0.3680933273238346,1.993722540508167,1.8408500407544848,1
-0.3297017613397939,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.4672286716410778,-0.0460049229449206,-0.3680933273238346,-0.3342940600896974,-0.0527782906292092,1
-0.3290944651359633,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3217580427950099,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3280711544174244,-0.4604149401388073,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3289891229519018,-0.4513476275871949,-0.3589190159474762,0.1196533402082519,0.0613072223962932,2
-0.2531381440973705,1.1552566165216922,1.4870805977739658,0.6514742409328214,1.4199559951535448,0
-0.3263621123989111,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1184992235547201,4.340164270776437,5.132210708740427,1.3219683250323842,0.641852664043308,0
-0.2629903961561477,-0.4607115633514781,-0.3680933273238346,-0.2987523413911735,-0.3565453977714027,1
-0.3186004713814634,-0.3215687879794193,-0.2196207005626521,-0.3342940600896974,-0.37842044594531,3
-0.3281621421885065,-0.4580574035631009,-0.3669143919092705,-0.3342940600896974,-0.37842044594531,3
-0.3311931585021854,-0.4578596547546537,-0.3649299305452997,-0.3342940600896974,-0.37842044594531,3
-0.3261603347358222,-0.4390942639209129,-0.3468416978423215,-0.3342940600896974,-0.37842044594531,3
